respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.26529692107484115,0.8409293981854238
27376,0.47469300310787754,0.41135959637544367
27377,0.15650869600096173,0.5215277445385226
27378,0.06159421062640325,0.1882053051351428
27379,0.08946080125035995,0.23176975250436274
27380,0.2540783345479099,0.8119396729154228
27381,0.15120199032057158,0.459127089979675
27382,0.24970911795197204,0.29844334115863125
27383,0.1717606838385017,0.6070630310434133
27384,0.09787045911414138,0.4217844605638075
27385,0.13369668285624128,0.8050927729476868
27386,0.21310656880598144,0.7982918861889883
27387,0.2804279159541455,0.7503155121968171
27388,0.14244113366688116,0.3618411377615094
27389,0.14928966004372626,0.24731571366106853
27390,0.040369914525257344,0.13050855894494023
27391,0.20759175485239958,0.6537378571997958
27392,0.723232311452132,0.8481479983379197
27393,0.03891388006166566,0.13539549393515524
27394,0.0670783278806652,0.39962611968830947
27395,0.5416001532617322,0.5369782184898607
27396,0.062091211053460736,0.1673205510172426
27397,0.7444853570603402,0.8963894610653209
27398,0.40950594659110295,0.7656132986249524
27399,0.2380761458152413,0.5001753360058206
27400,0.10557246314488848,0.5780810194905287
27401,0.28658832739284146,0.45188681890686216
27402,0.16141581615812522,0.6676147882830095
27403,0.06437660520206545,0.25081591678143766
27404,0.2704613830776432,0.3075517348624152
27405,0.7364812386775056,0.7755257029260099
27406,0.06891736635149288,0.19642178045030131
27407,0.07411361565024971,0.2643535407046936
27408,0.1457633564295137,0.6883482263387459
27409,0.586320897610471,0.8646958096907954
27410,0.06716122461713323,0.23380942654410697
27411,0.11558228889316631,0.2315031395033111
27412,0.2540213963016684,0.6591450181328287
27413,0.10396394976006058,0.37003575594913424
27414,0.46734175677108125,0.61990859966664
27415,0.11152668275561688,0.3850062133322091
27416,0.09641498472622277,0.24755414680829893
27417,0.13492235959388255,0.4865891781439686
27418,0.23273274983010045,0.2731277755656539
27419,0.5205829803088838,0.8790861544431624
27420,0.12769307249059392,0.19843937378501153
27421,0.1119083052544941,0.2983404316649749
27422,0.3110370035601072,0.7065064290164027
27423,0.07224773474966702,0.3363402245052556
27424,0.23745158735101415,0.5046604930120542
27425,0.35561196146265694,0.5932116607233981
27426,0.09675275882233501,0.26461084164949034
27427,0.18074677613777282,0.44626098059093444
27428,0.06307832153273074,0.17028896587970643
27429,0.3019720624644998,0.3063045439813104
27430,0.21293358719498648,0.5758266416042082
27431,0.17442730164791828,0.5130683631286084
27432,0.13312859174694888,0.49418791850836635
27433,0.17830320097966834,0.7778801810920726
27434,0.11764917144146607,0.2522576557208034
27435,0.17543813667842786,0.5549090512476753
27436,0.07341303651846043,0.17228414996902588
27437,0.12594405204701573,0.2071995030129131
27438,0.07016336372454009,0.2123305903681694
27439,0.2892959926871394,0.46636089807479203
27440,0.13420979875050842,0.21362512079781468
27441,0.6626263699823502,0.8559787453221341
27442,0.3224588122624713,0.748360966423927
27443,0.05821123888954023,0.22311019373968116
27444,0.12278055271012095,0.14553355107686022
27445,0.06892326462986446,0.14514661602186338
27446,0.1432733792162295,0.2379154959837187
27447,0.08840068902750974,0.2379299200945239
27448,0.27086432489321327,0.5242618368890313
27449,0.23664435564055122,0.7990519181274646
27450,0.18360642690531404,0.6448664502505794
27451,0.07271348154034848,0.18403879478484245
27452,0.0836256077863108,0.1920402859711196
27453,0.2147478710977763,0.7692271573587884
27454,0.0978368690547264,0.36009756471594934
27455,0.1447659227454018,0.4069554615792502
27456,0.26110974902382805,0.45561155477976406
27457,0.060102336222905735,0.19499804414732075
27458,0.09779959899983559,0.43464542516155613
27459,0.0945065190038418,0.22746050445318533
27460,0.5309464466486182,0.7798751581860753
27461,0.1726830754613489,0.22411742332353374
27462,0.08287263361413649,0.4211906894962116
27463,0.09446470331444974,0.3074686719123649
27464,0.47876732391372057,0.6393631241861975
27465,0.6634364083603015,0.8397419471851937
27466,0.04663997104287346,0.10896007904465037
27467,0.08219594241365151,0.25462789638206534
27468,0.11211447859260866,0.4747132670208144
27469,0.11936831705992279,0.4565969011889179
27470,0.7229590739485385,0.8330494997359333
27471,0.12200230167533715,0.623819569829143
27472,0.196785680740302,0.4818371670571704
27473,0.08744169953651254,0.387446657903922
27474,0.1661665283120961,0.4447466658782273
27475,0.0702700814600822,0.16050181251732742
27476,0.19702019676599045,0.41471205636756087
27477,0.07506096998205429,0.2275705012114253
27478,0.12467947416258326,0.5600576413921046
27479,0.14018792587637907,0.3217185174263546
27480,0.33362240861157083,0.7244241463969482
27481,0.46723311569770565,0.7478890728800218
27482,0.3203051907473593,0.36179354174050354
27483,0.37283535032017456,0.6875355590063174
27484,0.4008559275623883,0.8000247205011223
27485,0.1144831779746886,0.708785393892132
27486,0.12041819392236867,0.22200502001966382
27487,0.24406519534150867,0.7772341849815525
27488,0.6950231358719389,0.8392600916052975
27489,0.6835112846097436,0.7335911799389507
27490,0.09200685966929432,0.3567550767976508
27491,0.20808245576597995,0.4717495203068644
27492,0.0942651273300045,0.42921567569446695
27493,0.16904008681308746,0.7800797574052598
27494,0.30800268701684985,0.6293484241156648
27495,0.173926267502276,0.32826464370106345
27496,0.06904821940311334,0.20393461388981377
27497,0.17273169849447437,0.17903693375114435
27498,0.1484381656824226,0.5813101003530058
27499,0.2034999465835034,0.7983675365483583
27500,0.22499430008340235,0.7363218612225154
27501,0.06353286393943403,0.2354731201172436
27502,0.16946541830710643,0.5375369760629082
27503,0.08163614276566265,0.5890912016438061
27504,0.039441722296874364,0.11846114111255612
27505,0.07742747563038095,0.1894215279865171
27506,0.2757057825385704,0.6793652084547727
27507,0.13006527214186564,0.23557009226787146
27508,0.12319066621610547,0.24317945973595317
27509,0.1938241270490246,0.5012245994642839
27510,0.3735300572750595,0.42856220894316593
27511,0.26967086719763445,0.6188146552467351
27512,0.09367339986847333,0.24866110152964738
27513,0.16616636475851007,0.6114434529224719
27514,0.32382176531721696,0.5546920990986322
27515,0.36977102541229767,0.5235457175421662
27516,0.3038266388857519,0.6664327894457799
27517,0.0577106644564868,0.1231450932584399
27518,0.617084560030764,0.8360848033846606
27519,0.06745698406827175,0.15634673942865035
27520,0.04975196068970449,0.1699397970832103
27521,0.10707292806867176,0.3564919979887653
27522,0.08151984785026915,0.21575622144230144
27523,0.07827374011459388,0.2182087683354827
27524,0.11457025344622628,0.5348379704132298
27525,0.10335410406103306,0.30929679143633226
27526,0.4468623693327776,0.6372797914705539
27527,0.11853999002594609,0.8659460391598366
27528,0.37893350406113185,0.7840643746825567
27529,0.134343717242847,0.6925559348701351
27530,0.06417453795827673,0.16435359370375668
27531,0.13180349205464645,0.17079128704172167
27532,0.23536385493097334,0.8487499517787985
27533,0.27875721104331086,0.46724084671418076
27534,0.14347214123213814,0.2126892199054052
27535,0.1529972022892702,0.6920815914078834
27536,0.17150159559229228,0.381986358607437
27537,0.4767231686945467,0.7167438865013659
27538,0.27958654923888804,0.4240898727370166
27539,0.1935894716001693,0.6820150673104987
27540,0.3420753305909652,0.3180464702545268
27541,0.5453701323343372,0.8803872189972336
27542,0.06894495893275779,0.18182249270569076
27543,0.44659130423859233,0.633205774644357
27544,0.16153531277420705,0.3024849817716297
27545,0.15354214029849186,0.22100468566104678
27546,0.5299547288569708,0.5920388729492418
27547,0.07877690742129964,0.16922950269985132
27548,0.14295195269893957,0.8214888133593952
27549,0.175830489138829,0.7830420165253149
27550,0.1781224053882517,0.35742497310343596
27551,0.1746731612644977,0.4151336978937304
27552,0.11912406456032797,0.7148134562069091
27553,0.08657200525146502,0.4450900668315411
27554,0.24980134185504427,0.44006077140789013
27555,0.08670702372660805,0.20508186436463624
27556,0.15443364576310636,0.6514702909258772
27557,0.23038905880388458,0.7784558121794046
27558,0.08850574806108359,0.21890908761309474
27559,0.22549702838257887,0.6513883947568208
27560,0.37006692558975296,0.6248586399989279
27561,0.36835206161352757,0.7116482887258813
27562,0.23551305101973902,0.6285431798719673
27563,0.3140072807427556,0.5254680176263584
27564,0.18733426897332361,0.29518239183638245
27565,0.163733132597143,0.2855307646624869
27566,0.16603094962362605,0.4065598449631092
27567,0.2261813891310836,0.613840401444395
27568,0.4874927574803828,0.8462522126321588
27569,0.3827577531336522,0.46315904132768554
27570,0.4166864394983563,0.6716293851581128
27571,0.07396902919860798,0.18012368458426578
27572,0.03480911255115553,0.10387398003432181
27573,0.0968244591173549,0.23377766194088437
27574,0.3744222183667843,0.5243545889997808
27575,0.07524724730323816,0.3443041879666111
27576,0.06141075932531085,0.1959976750437231
27577,0.1805117787771616,0.45419649386961447
27578,0.18845379786230204,0.4769583235434707
27579,0.09528863617273474,0.48085257068842685
27580,0.08905555764317657,0.6199206543368525
27581,0.1529911379452735,0.28444953476336665
27582,0.06490725848971005,0.20934612297886598
27583,0.09624950470431248,0.26828465373506666
27584,0.5091887221975202,0.6069650918034081
27585,0.24346087848472148,0.4169133480630562
27586,0.632156148947695,0.7718142801623157
27587,0.0962103198258675,0.6655096549281326
27588,0.09309659431397257,0.2790561370895958
27589,0.09443835033867595,0.42713534323589397
27590,0.27109713105976335,0.46296234155115734
27591,0.32897048517644123,0.642199251598857
27592,0.052258391201016004,0.1549020373046604
27593,0.07057072963022241,0.1597882507569227
27594,0.20146961105840266,0.6386688617782433
27595,0.056289515070940876,0.2984187145281159
27596,0.09012227054008497,0.21064998725046546
27597,0.20083428756429447,0.31483794946845145
27598,0.18720200691249508,0.3134048966573022
27599,0.4836033747236357,0.7320320530914952
27600,0.07921224792705842,0.46875028930432266
27601,0.16010728378417521,0.625076205487139
27602,0.614758438437742,0.7501670403978541
27603,0.0521035069270506,0.15275647412931395
27604,0.08739693253783391,0.45049997802255215
27605,0.4059995627488517,0.5459177580229644
27606,0.17600698819556057,0.26893846008242744
27607,0.36240407751469006,0.509712317212054
27608,0.148118171689561,0.4957393944755754
27609,0.4107414348201522,0.7027904348842918
27610,0.30107104934542345,0.6678548226449549
27611,0.24292207234275545,0.21775342679486684
27612,0.09473894868702926,0.543660469405321
27613,0.6591610523673336,0.8723506849008977
27614,0.09222088846989956,0.37553455738176966
27615,0.211414476782451,0.8700753966360755
27616,0.05402522407952734,0.1408621962266413
27617,0.2815512075855939,0.43272640382365674
27618,0.28296948252527165,0.5210193883944008
27619,0.20400305761243934,0.3453562514937951
27620,0.4045897666530673,0.5997184972097395
27621,0.10327358820892218,0.3505666268639349
27622,0.5116568993187933,0.8754711563186734
27623,0.2596198353980946,0.6922524778351132
27624,0.20368827277239843,0.6646731093398114
27625,0.10591505469295588,0.47564699681552064
27626,0.06568828284592612,0.19078179642102935
27627,0.6277937760285502,0.8177669864001568
27628,0.1306302664277187,0.7079103813461576
27629,0.06005288195864006,0.1372356381368677
27630,0.30675956615328714,0.7635989251369607
27631,0.19645697502189083,0.3559469925864591
27632,0.08085113204075971,0.43901698332476513
27633,0.42717482028384185,0.607418830491148
27634,0.11929838464470338,0.22316521449947552
27635,0.08108507776745993,0.4336621008571448
27636,0.30592581953562115,0.6914369837266563
27637,0.10302517918152007,0.1641536646826694
27638,0.2080579877128134,0.4048879451849232
27639,0.08165044777890254,0.3650630406191967
27640,0.5003594787001803,0.5224892153736088
27641,0.42046759935666045,0.5428764697460945
27642,0.4380711092426804,0.7107413989750188
27643,0.07541309237622405,0.14645332253301277
27644,0.1355069156386615,0.5306029046435602
27645,0.15593552235609762,0.19206438713307972
27646,0.07980311621224868,0.41159887718517113
27647,0.2077197255773828,0.32730086117098706
27648,0.06731232277850652,0.1763301162429502
27649,0.11762737189051693,0.3288393483861676
27650,0.13324561421290806,0.5131054296204265
27651,0.19972486984640747,0.7649422968233357
27652,0.26696260909102937,0.38379651385305197
27653,0.06917362872762413,0.17941750051720376
27654,0.3755217489108489,0.5427267637829145
27655,0.1279425788199926,0.3226373226909265
27656,0.13875197832389335,0.2732336211609809
27657,0.349988258540826,0.35309865715168703
27658,0.10163660716206638,0.42391616365727763
27659,0.052755586883256135,0.1304775259743364
27660,0.35814572666662925,0.5052904382786695
27661,0.20277451733111504,0.2162438017654699
27662,0.07557274887405586,0.2425995378832536
27663,0.2574117676983711,0.7437675904521854
27664,0.16541484154393069,0.18554100517037445
27665,0.565524820063398,0.6048301272999407
27666,0.14282783614529226,0.6689016185836045
27667,0.05025466510059559,0.18334110260984537
27668,0.8413100652446158,0.9339646336974015
27669,0.24498939650504087,0.829545237455407
27670,0.3939025059774566,0.8734073658029985
27671,0.24581668649818453,0.7711985297582074
27672,0.05101934167278827,0.1778269636559391
27673,0.07314839038264259,0.20753410955202395
27674,0.08810686973113023,0.5511220417514573
27675,0.38029578248554197,0.7349509523017876
27676,0.32455890377206403,0.8143919926567856
27677,0.1156937614691834,0.2629506929268942
27678,0.20515527118368748,0.3326034416623738
27679,0.09306276872156721,0.4546202126863738
27680,0.6732047470689841,0.8359065843947723
27681,0.04398677854924968,0.1626695153927237
27682,0.11806393434979714,0.8039370138545163
27683,0.10870331327258122,0.4969954743625763
27684,0.08700348089482167,0.23819142750617964
27685,0.07101642982976933,0.17555830846638495
27686,0.1761032399945301,0.4054139603318714
27687,0.08899555529381913,0.1502778575002885
27688,0.14783161288986,0.6296268080151473
27689,0.5253902064549408,0.8901792485278526
27690,0.5876732133196024,0.885050437963408
27691,0.6035987862872373,0.8531320914770564
27692,0.09815660718114899,0.343490357902212
27693,0.14921213886355053,0.5286465303229712
27694,0.1873641516643721,0.5901788466162659
27695,0.23341143459041408,0.3843740743971983
27696,0.15467399562792145,0.6687019969371795
27697,0.5139366430683117,0.7392788261551628
27698,0.3471514152387592,0.4758566681624177
27699,0.08818374135952871,0.23355376286717588
27700,0.09901044732316597,0.45152807203521805
27701,0.33000302230591744,0.44990872500097107
27702,0.2627596749395524,0.4377350116988838
27703,0.06482708125403563,0.1275412547921883
27704,0.05980288592478841,0.17237898471113147
27705,0.5764687814362215,0.6829263033249836
27706,0.11862892317628418,0.6697264697012768
27707,0.08404579834569752,0.2464851208161059
27708,0.3926595179315964,0.5790039288265922
27709,0.15346828362739426,0.2318771373454673
