respondent_id,h1n1_vaccine,seasonal_vaccine
27639,0.025539558,0.25747383
27640,0.823715,0.6892732
27641,0.41054267,0.6299375
27642,0.18225303,0.4424417
27643,0.021749966,0.054591417
27644,0.10855002,0.51849204
27645,0.087649465,0.04407094
27646,0.080385834,0.43279022
27647,0.20819579,0.376316
27648,0.033382803,0.054308627
27649,0.10588582,0.24034257
27650,0.09174887,0.7011227
27651,0.33859238,0.90897954
27652,0.06642587,0.17317301
27653,0.024690852,0.05521404
27654,0.16513395,0.45428133
27655,0.164395,0.26959237
27656,0.1327066,0.19774121
27657,0.5563581,0.396395
27658,0.04028558,0.6316009
27659,0.021003066,0.027743325
27660,0.30760738,0.2398242
27661,0.20882043,0.06476121
27662,0.04216971,0.20107007
27663,0.28907913,0.926736
27664,0.081488006,0.049993873
27665,0.75316966,0.7412844
27666,0.14787479,0.85203254
27667,0.046454713,0.12315722
27668,0.88739866,0.98775846
27669,0.2902896,0.9247713
27670,0.6092785,0.94268143
27671,0.0948708,0.815323
27672,0.01490736,0.17285337
27673,0.051757578,0.30315447
27674,0.119117595,0.4606639
27675,0.62014407,0.8034756
27676,0.14653969,0.84568393
27677,0.13243197,0.27211225
27678,0.123332314,0.25838512
27679,0.13449758,0.5006621
27680,0.831576,0.91498756
27681,0.0045701377,0.026384437
27682,0.032072492,0.90372336
27683,0.14643316,0.73994493
27684,0.09581563,0.19596982
27685,0.030534828,0.05438885
27686,0.29769325,0.4846958
27687,0.032661524,0.036554262
27688,0.08311308,0.74195397
27689,0.78020626,0.95061004
27690,0.8614612,0.96472496
27691,0.86576176,0.9269928
27692,0.017290583,0.2115968
27693,0.12934169,0.7050811
27694,0.0494612,0.4128353
27695,0.10185861,0.26350528
27696,0.052751426,0.76549596
27697,0.7151842,0.9542638
27698,0.10206236,0.1941916
27699,0.019817382,0.13945277
27700,0.10916958,0.56805545
27701,0.100610554,0.24190614
27702,0.313449,0.32540786
27703,0.025869306,0.02782081
27704,0.016788024,0.119903006
27705,0.6401656,0.7613869
27706,0.06330499,0.9196594
27707,0.052692086,0.25404114
27708,0.19038276,0.52247024
27709,0.26845476,0.27513537
27710,0.07422634,0.28736728
27711,0.9624431,0.95527714
27712,0.035457198,0.050798483
27713,0.01654941,0.024913672
27714,0.09878614,0.09052054
27715,0.84069985,0.7998263
27716,0.31191912,0.61334175
27717,0.08391237,0.123637535
27718,0.20932758,0.51307774
27719,0.0073682526,0.10527094
27720,0.04740179,0.25681865
27721,0.41130373,0.39441678
27722,0.19971424,0.296933
27723,0.12862575,0.8330574
27724,0.018389262,0.15306191
27725,0.087348126,0.58205694
27726,0.1554237,0.22094727
27727,0.2880906,0.9460889
27728,0.51696265,0.585703
27729,0.048276097,0.08811082
27730,0.81357193,0.87954897
27731,0.9054351,0.95535743
27732,0.019860951,0.9380047
27733,0.06763914,0.28036007
27734,0.1197145,0.49142343
27735,0.5872457,0.6392873
27736,0.14939961,0.21641001
27737,0.06591521,0.6885455
27738,0.67880994,0.96040595
27739,0.72708327,0.8688401
27740,0.04999488,0.373483
27741,0.13994913,0.8654955
27742,0.10669152,0.5646521
27743,0.7179503,0.8235097
27744,0.06172214,0.34724367
27745,0.422435,0.8090453
27746,0.15051222,0.78124243
27747,0.099005915,0.3665553
27748,0.08427249,0.10609496
27749,0.16627169,0.7441588
27750,0.20772444,0.30424187
27751,0.10252178,0.19864835
27752,0.22709154,0.7196012
27753,0.023757812,0.059608832
27754,0.047636557,0.8302906
27755,0.95567113,0.9899105
27756,0.11198188,0.18958595
27757,0.03583341,0.07790071
27758,0.051505398,0.87489814
27759,0.028526977,0.07322559
27760,0.27603292,0.77914345
27761,0.084291965,0.8171919
27762,0.0103767775,0.04377284
27763,0.03970248,0.4608362
27764,0.33524185,0.6046427
27765,0.13350211,0.44180244
27766,0.7638968,0.8328247
27767,0.74686867,0.8733593
27768,0.02931922,0.018259373
27769,0.14518128,0.37842375
27770,0.036240507,0.68288296
27771,0.049611345,0.6858069
27772,0.8705634,0.8814952
27773,0.13718922,0.35561234
27774,0.21707907,0.17770234
27775,0.19970581,0.3126176
27776,0.043770615,0.05556716
27777,0.26087555,0.48961687
27778,0.13310924,0.1182157
27779,0.13886893,0.23424077
27780,0.12349645,0.8770573
27781,0.03172425,0.06681557
27782,0.96380424,0.98136526
27783,0.1384384,0.7039478
27784,0.14270438,0.233946
27785,0.109127164,0.2848068
27786,0.029111475,0.044290215
27787,0.08782859,0.16924891
27788,0.009334853,0.054859523
27789,0.9094709,0.9623416
27790,0.8696336,0.9044052
27791,0.05232216,0.38629177
27792,0.019163279,0.67561936
27793,0.19292,0.135102
27794,0.05129554,0.15252481
27795,0.24057193,0.577355
27796,0.26100683,0.58082974
27797,0.4615525,0.24370208
27798,0.29408452,0.13065025
27799,0.06600277,0.065793425
27800,0.18832415,0.24665007
27801,0.037017915,0.1198327
27802,0.7990401,0.95013905
27803,0.0035391247,0.016487634
27804,0.63753706,0.89018023
27805,0.09385969,0.15401575
27806,0.26936403,0.7309817
27807,0.17179519,0.8132201
27808,0.1590854,0.24053296
27809,0.51316565,0.8765643
27810,0.018404037,0.10751028
27811,0.020365868,0.121616654
27812,0.059226453,0.16610733
27813,0.40063184,0.6478194
27814,0.18245924,0.31320742
27815,0.11819823,0.36970285
27816,0.6838568,0.8545728
27817,0.16864914,0.26107347
27818,0.20611931,0.8142147
27819,0.1034641,0.18310036
27820,0.78575563,0.79486716
27821,0.0717711,0.24234489
27822,0.16519377,0.2680976
27823,0.19644064,0.2232238
27824,0.15874997,0.8961967
27825,0.07993713,0.10588206
27826,0.17430036,0.6833885
27827,0.021924954,0.103766516
27828,0.021109782,0.2791394
27829,0.017746931,0.13824685
27830,0.13568923,0.19650203
27831,0.05968868,0.5046787
27832,0.13438204,0.39195403
27833,0.16656145,0.25666234
27834,0.798841,0.90924567
27835,0.41846263,0.86200464
27836,0.045984685,0.96756977
27837,0.39054283,0.7967646
27838,0.026339319,0.5777693
27839,0.0062272204,0.08110528
27840,0.5237926,0.70227206
27841,0.17001088,0.50605226
27842,0.39163014,0.8677107
27843,0.04446586,0.53710777
27844,0.04159392,0.92212975
27845,0.12571503,0.82795274
27846,0.025719965,0.08840422
27847,0.038814425,0.63491344
27848,0.7493741,0.8931395
27849,0.09918184,0.8750549
27850,0.06653042,0.071559496
27851,0.56992835,0.12668097
27852,0.20912382,0.7171074
27853,0.18252546,0.1489078
27854,0.15618065,0.66737604
27855,0.088154465,0.357604
27856,0.23704174,0.8369951
27857,0.34111518,0.89003736
27858,0.7619791,0.956935
27859,0.92201525,0.9701914
27860,0.111534365,0.8322337
27861,0.023406012,0.21986403
27862,0.20137922,0.35028753
27863,0.11146937,0.30475917
27864,0.05309295,0.31161124
27865,0.128169,0.77099884
27866,0.8745156,0.9343674
27867,0.6457446,0.743654
27868,0.5574712,0.8609647
27869,0.030432738,0.509515
27870,0.5230391,0.032359965
27871,0.22852626,0.59260386
27872,0.02217973,0.051046766
27873,0.18438585,0.09068453
27874,0.15785167,0.74313533
27875,0.24845377,0.41241553
27876,0.040587086,0.03331128
27877,0.3752601,0.5685793
27878,0.044996474,0.86403304
27879,0.17658979,0.6330517
27880,0.019384839,0.08070753
27881,0.04034154,0.7418296
27882,0.11164652,0.4074139
27883,0.035609536,0.05117397
27884,0.07798659,0.14406516
27885,0.0373215,0.0518756
27886,0.15384229,0.18109676
27887,0.60989034,0.5730912
27888,0.03444586,0.57653344
27889,0.061367027,0.07106304
27890,0.095155396,0.35110614
27891,0.17232111,0.4474627
27892,0.027385214,0.035265427
27893,0.011419697,0.12125921
27894,0.2189431,0.4546069
27895,0.1880596,0.74942636
27896,0.029152041,0.46555388
27897,0.0045952173,0.02548747
27898,0.037238076,0.05135349
27899,0.016842896,0.38655487
27900,0.6574947,0.9031347
27901,0.13367328,0.13213098
27902,0.023480237,0.24237117
27903,0.11636398,0.18566738
27904,0.22053933,0.27685606
27905,0.016915174,0.15666382
27906,0.042907313,0.69654137
27907,0.7934881,0.9669657
27908,0.29938954,0.76391804
27909,0.21723053,0.27761757
27910,0.1517962,0.7398487
27911,0.50578994,0.8031819
27912,0.040036112,0.50048107
27913,0.03021864,0.28196722
27914,0.04662878,0.39213082
27915,0.083898745,0.36467016
27916,0.056295857,0.50288457
27917,0.17873408,0.46401048
27918,0.048130013,0.9466258
27919,0.046612337,0.38257393
27920,0.17552581,0.91511023
27921,0.07916868,0.64677936
27922,0.5339956,0.66509986
27923,0.12809478,0.95016164
27924,0.076929785,0.08311227
27925,0.0035268194,0.03262875
27926,0.3351757,0.23686746
27927,0.021790864,0.091224276
27928,0.5562973,0.8389654
27929,0.01741266,0.93290544
27930,0.109386295,0.1458818
27931,0.95552117,0.96089655
27932,0.07381043,0.16343181
27933,0.025375567,0.28834844
27934,0.5935817,0.75711656
27935,0.100806855,0.71658945
27936,0.27730578,0.73557204
27937,0.88987786,0.8973131
27938,0.018325087,0.12137705
27939,0.03502539,0.062263954
27940,0.034327816,0.10744348
27941,0.030168418,0.28664374
27942,0.015775936,0.09775807
27943,0.022429246,0.6987519
27944,0.33108032,0.47275263
27945,0.519327,0.36099687
27946,0.034695767,0.061171837
27947,0.6773033,0.9101925
27948,0.0059204632,0.09433689
27949,0.06625651,0.51829046
27950,0.027846709,0.8556707
27951,0.69410145,0.7402923
27952,0.014934324,0.8980974
27953,0.16390228,0.60900164
27954,0.059878904,0.77365077
27955,0.010930641,0.86004514
27956,0.5985383,0.8099672
27957,0.028107543,0.10780471
27958,0.8275998,0.9348215
27959,0.22258428,0.2299248
27960,0.13459885,0.56700075
27961,0.03147175,0.17759
27962,0.9084263,0.9599299
27963,0.07131132,0.13496758
27964,0.008150167,0.040285423
27965,0.020650262,0.053142875
27966,0.5142797,0.7765801
27967,0.04852026,0.089662656
27968,0.20933548,0.54066646
27969,0.45161542,0.8143869
27970,0.062347546,0.17845304
27971,0.124357626,0.81205606
27972,0.108518854,0.43067575
27973,0.51605356,0.7962411
27974,0.517025,0.5892482
27975,0.09901054,0.07282736
27976,0.09818475,0.16703498
27977,0.020462103,0.13301405
27978,0.12764107,0.43867153
27979,0.23634073,0.8970378
27980,0.039200474,0.07191421
27981,0.036243193,0.31574026
27982,0.09599091,0.7046746
27983,0.5005088,0.9416495
27984,0.123435125,0.18598667
27985,0.036767308,0.8842913
27986,0.9345629,0.8571516
27987,0.1159444,0.5259678
27988,0.018239044,0.45712975
27989,0.032048706,0.27894253
27990,0.16241293,0.5444592
27991,0.15194301,0.48196912
27992,0.011171373,0.013911247
27993,0.0096882135,0.04510416
27994,0.1987706,0.7893342
27995,0.029521197,0.7494835
27996,0.010916516,0.04292078
27997,0.124075085,0.24584633
27998,0.047644556,0.8011641
27999,0.47264275,0.8448156
28000,0.012438165,0.14708288
28001,0.011001295,0.012094097
28002,0.020002775,0.038200177
28003,0.03827956,0.2934505
28004,0.3923544,0.6888473
28005,0.17952389,0.3644464
28006,0.07731343,0.13964069
28007,0.052046712,0.38395283
28008,0.026649673,0.8721747
28009,0.04078804,0.4219283
28010,0.035514325,0.09044011
28011,0.030413415,0.74360555
28012,0.8819056,0.9396329
28013,0.40597358,0.7602072
28014,0.011370997,0.03972682
28015,0.25608116,0.66057545
28016,0.6592309,0.9086553
28017,0.0509522,0.2740343
28018,0.028653113,0.75534195
28019,0.08195241,0.1590382
28020,0.02486465,0.037954096
28021,0.420737,0.5120795
28022,0.37063146,0.4666968
28023,0.6490627,0.7041013
28024,0.029335802,0.37210125
28025,0.7247444,0.84397924
28026,0.039868835,0.10702191
28027,0.48753422,0.63361424
28028,0.17295422,0.97420156
28029,0.5469457,0.72905046
28030,0.834484,0.9589609
28031,0.011871377,0.0488383
28032,0.029154185,0.60943043
28033,0.17789884,0.045653105
28034,0.6172554,0.8114598
28035,0.2759871,0.24452594
28036,0.049487725,0.23781912
28037,0.019001823,0.7433505
28038,0.00988308,0.0707721
28039,0.0704129,0.3889803
28040,0.2418632,0.95147717
28041,0.14530192,0.9093619
28042,0.08612932,0.16286424
28043,0.74597,0.93345445
28044,0.14112294,0.23819728
28045,0.31371936,0.6008166
28046,0.048504222,0.59927845
28047,0.12666251,0.6544488
28048,0.07633426,0.08290044
28049,0.02180556,0.9314446
28050,0.036640897,0.21031389
28051,0.0510303,0.7982018
28052,0.16599715,0.5826498
28053,0.055808287,0.16571534
28054,0.30041447,0.08832221
28055,0.10542833,0.23913121
28056,0.6501503,0.941862
28057,0.018684631,0.8448416
28058,0.014335756,0.17188817
28059,0.09861796,0.34557706
28060,0.06348208,0.25852865
28061,0.07952066,0.2305192
28062,0.11894187,0.28029576
28063,0.19151421,0.2896492
28064,0.059263945,0.660019
28065,0.01805589,0.11631574
28066,0.0413379,0.5666954
28067,0.072701864,0.8851929
28068,0.20168981,0.12914672
28069,0.038620755,0.5054975
28070,0.049294468,0.49946177
28071,0.07079818,0.47943908
28072,0.12820426,0.38378677
28073,0.02918503,0.083898015
28074,0.53544503,0.6676729
28075,0.099755436,0.2019485
28076,0.04500413,0.5458018
28077,0.09709914,0.22323334
28078,0.26074672,0.7334084
28079,0.45499295,0.9319274
28080,0.12330256,0.1798077
28081,0.16096751,0.8474996
28082,0.34512934,0.6589583
28083,0.013232913,0.015224092
28084,0.023678057,0.035685383
28085,0.72248936,0.40182284
28086,0.08809823,0.70191926
28087,0.061893336,0.9446813
28088,0.5571624,0.80988276
28089,0.01983223,0.23198847
28090,0.062559314,0.5382599
28091,0.018361416,0.13028854
28092,0.020809324,0.065892786
28093,0.016342375,0.43898875
28094,0.036055293,0.4177439
28095,0.9034066,0.91678095
28096,0.5553277,0.84692967
28097,0.052916452,0.071621545
28098,0.07642449,0.4347396
28099,0.053970102,0.14530581
28100,0.046183065,0.2373132
28101,0.32952458,0.87509847
28102,0.08842231,0.3290061
28103,0.03133067,0.82386416
28104,0.38100493,0.95282334
28105,0.02005482,0.067854784
28106,0.11061723,0.42979854
28107,0.0936421,0.19838914
28108,0.4103237,0.50216067
28109,0.15031172,0.18827416
28110,0.33317086,0.93600273
28111,0.19977827,0.5077646
28112,0.20931283,0.60302395
28113,0.06530805,0.6598651
28114,0.016693879,0.14569266
28115,0.10731148,0.44075322
28116,0.019627312,0.1964246
28117,0.018811706,0.08513906
28118,0.13368313,0.15280968
28119,0.5742531,0.7060094
28120,0.338407,0.65750223
28121,0.35430226,0.8238134
28122,0.006103657,0.008959544
28123,0.023779845,0.04477453
28124,0.07624912,0.24281865
28125,0.11378614,0.45736572
28126,0.3128267,0.529587
28127,0.06846746,0.333097
28128,0.04203102,0.02320544
28129,0.22921531,0.89895016
28130,0.08643477,0.1887048
28131,0.17687061,0.1637662
28132,0.2739085,0.9343753
28133,0.24533297,0.95539653
28134,0.20184572,0.32818294
28135,0.02664283,0.9313186
28136,0.020607619,0.8588462
28137,0.13261095,0.1897963
28138,0.21674845,0.8679179
28139,0.27569258,0.9134891
28140,0.42357734,0.8105678
28141,0.010330083,0.019559134
28142,0.056509517,0.1017681
28143,0.15383042,0.19884586
28144,0.11811752,0.835658
28145,0.14802007,0.40452132
28146,0.04860441,0.11851458
28147,0.019989172,0.42017472
28148,0.40593687,0.43854886
28149,0.018827248,0.11840177
28150,0.08927709,0.7011527
28151,0.037648328,0.53441346
28152,0.106725976,0.29604352
28153,0.04308268,0.06671542
28154,0.027939789,0.0618568
28155,0.030831441,0.8278364
28156,0.06443888,0.33230305
28157,0.08555292,0.10920045
28158,0.636064,0.92457855
28159,0.5494252,0.8994614
28160,0.044161364,0.106543005
28161,0.12386748,0.62211776
28162,0.22221607,0.9010086
28163,0.21109134,0.38930523
28164,0.753105,0.88709855
28165,0.07537,0.2523401
28166,0.7682543,0.9465251
28167,0.049201954,0.39684767
28168,0.21754885,0.71934724
28169,0.036829256,0.119188786
28170,0.05128152,0.3805658
28171,0.0812341,0.25202805
28172,0.13968611,0.7125449
28173,0.02586974,0.09309803
28174,0.07832669,0.12286912
28175,0.22706674,0.8496462
28176,0.0057351785,0.015551183
28177,0.18859419,0.27589956
28178,0.031419992,0.8007076
28179,0.03623864,0.31939816
28180,0.14087132,0.21780095
28181,0.027866673,0.27688324
28182,0.101507895,0.35869586
28183,0.07048471,0.07402548
28184,0.025263831,0.054719236
28185,0.09511273,0.2641651
28186,0.13804007,0.2967539
28187,0.3859253,0.47543922
28188,0.14066952,0.21464416
28189,0.04623145,0.09748986
28190,0.15914401,0.412906
28191,0.006217866,0.018753886
28192,0.034269344,0.12622385
28193,0.025203656,0.9361273
28194,0.013083087,0.5047637
28195,0.4882092,0.9246881
28196,0.7207068,0.9177121
28197,0.0851557,0.5430577
28198,0.49389067,0.8498291
28199,0.06979595,0.6368066
28200,0.054912016,0.2216078
28201,0.09481396,0.23669612
28202,0.09744475,0.6615109
28203,0.27177233,0.84206986
28204,0.041731335,0.08697574
28205,0.63697094,0.41527122
28206,0.06629927,0.1913915
28207,0.55178493,0.7885233
28208,0.08881902,0.3264781
28209,0.17709848,0.43087178
28210,0.034496106,0.100094296
28211,0.7448913,0.6905713
28212,0.64015126,0.72476315
28213,0.9557157,0.97520614
28214,0.034447838,0.12672882
28215,0.35992953,0.64283687
28216,0.22193682,0.35551012
28217,0.009160915,0.10586539
28218,0.90560645,0.9337663
28219,0.062186264,0.07313487
28220,0.10937652,0.2531428
28221,0.11037989,0.13540038
28222,0.3654608,0.83096576
28223,0.08428505,0.8827621
28224,0.06469305,0.076573625
28225,0.24009246,0.43725786
28226,0.019285418,0.040268548
28227,0.32912165,0.96565753
28228,0.02033642,0.59643584
28229,0.56694573,0.80300343
28230,0.0049422607,0.013962075
28231,0.44013357,0.86362505
28232,0.28440756,0.32846302
28233,0.06992298,0.27105272
28234,0.41378462,0.9649706
28235,0.018270828,0.23998219
28236,0.04190224,0.055927847
28237,0.12082923,0.17766646
28238,0.21427247,0.8945779
28239,0.08270549,0.45601368
28240,0.5020384,0.40157038
28241,0.018262032,0.050062984
28242,0.60257757,0.6869519
28243,0.047556277,0.30650145
28244,0.16746092,0.80713725
28245,0.18341051,0.6473402
28246,0.011078045,0.026047794
28247,0.29133207,0.1975593
28248,0.06728579,0.40018386
28249,0.07025543,0.38916618
28250,0.35127807,0.8216909
28251,0.36694136,0.83957875
28252,0.10097228,0.1778144
28253,0.15090661,0.90050256
28254,0.18608189,0.19889101
28255,0.12604648,0.28545198
28256,0.7972897,0.77409506
28257,0.006171245,0.07362737
28258,0.048690904,0.10236872
28259,0.15790547,0.8747879
28260,0.09307501,0.17962635
28261,0.6451097,0.6563577
28262,0.07909436,0.16555677
28263,0.11846613,0.21034253
28264,0.48902655,0.7459389
28265,0.13533077,0.8062581
28266,0.005318095,0.020161089
28267,0.028017474,0.5871022
28268,0.047658153,0.12650478
28269,0.038386066,0.08702599
28270,0.230325,0.89234495
28271,0.53864276,0.6083286
28272,0.17917228,0.6052938
28273,0.09357893,0.53438175
28274,0.38059017,0.7645503
28275,0.0433878,0.42136958
28276,0.09506121,0.5390539
28277,0.018601684,0.049358793
28278,0.14699204,0.7069328
28279,0.6812194,0.8714846
28280,0.01786079,0.15449308
28281,0.009303716,0.015904933
28282,0.04612471,0.093174815
28283,0.113136575,0.20070112
28284,0.7148321,0.52455276
28285,0.20681545,0.5364855
28286,0.06456067,0.31941497
28287,0.041588258,0.23999277
28288,0.07476266,0.21486682
28289,0.00805067,0.023376316
28290,0.054876372,0.0601802
28291,0.84965044,0.93467295
28292,0.03914947,0.17305791
28293,0.015327785,0.14548641
28294,0.5527688,0.8562353
28295,0.051668435,0.5124364
28296,0.5326945,0.61536556
28297,0.029186677,0.03832628
28298,0.024607794,0.8162982
28299,0.17159455,0.35365668
28300,0.08424913,0.2830916
28301,0.044886906,0.068387866
28302,0.11021301,0.25220495
28303,0.97042274,0.9899777
28304,0.027965652,0.23153324
28305,0.073611714,0.15513487
28306,0.0548655,0.049110115
28307,0.10559161,0.7402138
28308,0.12791777,0.98128563
28309,0.009566053,0.049778078
28310,0.1044096,0.26136106
28311,0.034616392,0.9219384
28312,0.02036947,0.61481327
28313,0.04143925,0.23581137
28314,0.044900287,0.3946272
28315,0.9003778,0.95720017
28316,0.0146744605,0.11602653
28317,0.03981003,0.074229226
28318,0.006758635,0.07905162
28319,0.12122391,0.2077306
28320,0.75261545,0.90426475
28321,0.075071596,0.9843044
28322,0.16533922,0.33696762
28323,0.07398714,0.6201241
